stop !	arrete toi !
i wasn t living in boston last year .	je n habitais pas a boston l annee derniere .
i went outside early in the morning .	je suis sorti tot le matin .
i went to canada when i was a child .	j ai ete au canada quand j etais jeune .
i will finish the work in five days .	je vais finir ce travail dans cinq jours .
i will never tell a lie from now on .	je ne dirai plus jamais de mensonge a partir de maintenant .
i wish nothing but the best for you .	je ne te souhaite rien d autre que le meilleur .
i won t allow you to date my sister .	je ne te permettrai pas de sortir avec ma s ur .
i wouldn t call this an improvement .	je ne qualifierais pas ca une amelioration .
i d be happy if that happened again .	je serais heureux que ca se reproduise .
i d be happy if that happened again .	je serais heureuse si ca survenait a nouveau .
i d like a word with you in private .	j aimerais avoir un mot avec toi en prive .
i d like to ask you a few questions .	j aimerais vous poser quelques questions .
i d like to ask you for some advice .	j aimerais vous demander conseil .
i d like to cash a travelers check .	j aimerais encaisser un cheque de voyage .
i d like to get the meeting started .	j aimerais demarrer la reunion .
i d like to have breakfast with you .	j aimerais prendre le petit dejeuner avec vous .
i d like to have some hot chocolate .	je voudrais du chocolat chaud .
i d like to reserve a table for two .	j aimerais reserver une table pour deux .
i d love to get rid of this old car .	j adorerais me debarrasser de cette vieille chignole .
i d rather not answer that question .	je prefere ne pas repondre a cette question .
i ll give you a call in the morning .	je vous telephonerai dans la matinee .
i ll wait until you finish the work .	je vais attendre que vous finissiez votre travail .
i m afraid i ve run short of coffee .	j ai peur de ne plus avoir de cafe .
i m going to need your help on this .	je vais avoir besoin de ton aide pour ceci .
i m going to study french next year .	je vais etudier le francais l annee prochaine .
i m happy you two are friends again .	je suis heureux que toutes deux soyez a nouveau amies .
i m in debt to my uncle for .	je dois dix mille dollars a mon oncle .
i m in the mood for something sweet .	je prendrais bien quelque chose de sucre la .
i m just glad everything worked out .	je suis content que tout se soit bien passe .
i m not even sure if this is my key .	je ne suis meme pas sur qu il s agisse de ma cle .
i m not sure he wants to talk to me .	je ne suis pas sur qu il veuille me parler .
i m ready to leave whenever you are .	je suis pret a partir des que tu l es .
i m ready to leave whenever you are .	je suis pret a partir des que vous l etes .
i m really surprised tom s not here .	je suis vraiment surpris que tom ne soit pas ici .
i m slow to adapt to new situations .	je suis lente a m adapter a de nouvelles situations .
i m sure tom would be happy to help .	je suis sur que tom serait heureux d aider .
i m the one that pays all the bills .	je suis celle qui paye toutes les factures .
i m trying to save room for dessert .	j essaie de garder de la place pour le dessert .
i ve decided to go a little further .	j ai decide d aller un peu plus loin .
i ve got a pretty vivid imagination .	j ai une imagination assez debordante .
i ve never stolen anything from tom .	je n ai jamais rien vole a tom .
if i told you i d have to kill you .	si je vous le disais je devrais vous tuer .
if i m lucky i will arrive on time .	si j ai de la chance j arriverai a l heure .
is sunday the first day of the week ?	dimanche est il le premier jour de la semaine ?
is there anything you d like to add ?	avez vous quelque chose a ajouter ?
is this the key you are looking for ?	est ce la cle que tu cherches ?
is this your copy of the dictionary ?	est ce votre copie du dictionnaire ?
it appears to me that you are right .	il m apparait que tu as raison .
it didn t take you long to get here .	il ne t a pas fallu longtemps pour y parvenir .
it doesn t matter how much it costs .	peu importe combien ca coute .
it is not good to eat between meals .	il n est pas bon de manger entre les repas .
it is said that he knows the secret .	on dit qu il connait le secret .
it will become much warmer in march .	il fera bien plus chaud en mars .
it ll be hard for me to wake you up .	je vais avoir du mal a te reveiller .
it s a long way from here to school .	c est une longue distance d ici a l ecole .
it s important to know one s limits .	il est important de connaitre ses propres limites .
it s my father who stopped drinking .	c est mon pere qui a arrete de boire .
it s okay to take it easy sometimes .	c est bien parfois de se la couler douce .
it s true that americans love pizza .	il est exact que les etasuniens adorent la pizza .
japan and south korea are neighbors .	le japon et la coree du sud sont des pays limitrophes .
japan has a high population density .	le japon a une densite de population elevee .
just act as if nothing has happened .	comporte toi simplement comme si rien ne s etait passe .
let s continue the game after lunch .	continuons le jeu apres le dejeuner .
let s drink to our charming hostess !	buvons a notre charmante hotesse !
let s hope next year will be better .	esperons que l annee prochaine soit meilleure .
let s leave as soon as he gets back .	partons des qu il est revenu .
look up this word in the dictionary .	cherchez ce mot dans le dictionnaire .
make sure to back up all your files .	assure toi de sauvegarder tous tes fichiers .
many runners passed out in the heat .	sous l effet de la chaleur beaucoup de coureurs ont perdu conscience .
may i ask you to call me back later ?	pourrais tu me rappeler un peu plus tard ?
money is not a criterion of success .	l argent n est pas un critere de reussite .
mother is in bed . she caught a cold .	la maman est au lit elle a attrape froid .
my best friend is currently in rome .	mon meilleur ami est actuellement a rome .
my bicycle was gone when i returned .	mon velo avait disparu lorsque je suis revenu .
my dream is to become a firefighter .	mon reve est de devenir pompier .
my father doesn t drink hard liquor .	mon pere ne boit pas de digestifs .
my father is not as old as he looks .	mon pere n est pas aussi vieux qu il en a l air .
my father made me a delicious lunch .	mon pere m a prepare un delicieux repas pour le dejeuner .
my feelings for you haven t changed .	mes sentiments pour vous n ont pas change .
my friend was arrested for speeding .	mon amie a ete arretee pour exces de vitesse .
my grandfather has snowy white hair .	mon grand pere a des cheveux blancs comme neige .
my husband is always reading in bed .	mon mari lit toujours au lit .
my neighbor was arrested last night .	mon voisin a ete arrete la nuit derniere .
my uncle has a deep interest in art .	mon oncle a un grand interet pour l art .
my uncle lives in the east of spain .	mon oncle vit dans l est de l espagne .
my youngest brother is still asleep .	mon petit frere dort encore .
newspapers printed the proclamation .	les journaux imprimerent la proclamation .
no one can keep me from going there .	personne ne peut m empecher d aller la bas .
no one is sure how many people died .	personne n est certain de savoir combien de gens sont decedes .
no one speaks this language anymore .	plus personne ne parle cette langue .
nobody can foresee what will happen .	nul ne peut prevoir ce qui va arriver .
nobody s forcing you to do anything .	personne ne vous force a faire quoi que ce soit .
once you learn it you never forget .	une fois qu on l apprend on ne l oublie jamais .
open the door and let me in please .	ouvre la porte et laisse moi entrer s il te plait .
open your mouth and close your eyes .	ouvre la bouche et ferme les yeux .
our ownership in the company is .	notre part dans cette entreprise s eleve a soixante pour cent .
our streets flood when we have rain .	nos rues s inondent quand il pleut .
please help yourself to the cookies .	veuillez vous servir des biscuits .
please refrain from pushing forward .	merci de ne pas pousser .
please tell me what s going on here .	dites moi ce qu il se passe ici s il vous plait .
put the eggs into the boiling water .	mettez les ufs dans l eau bouillante .
reading books will make you smarter .	lire des livres vous rendra plus intelligent .
